CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,YEARS_EMPLOYED,HAS_CHILDREN,FAMILY_SIZE_CATEGORY,IS_WORKING_AGE,AGE_GROUP,INCOME_PER_FAMILY_MEMBER,INCOME_GROUP,EMPLOYMENT_CATEGORY
0,0,1,-0.5796609024426633,-0.06568306478752377,0,4,3,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,10,-1.3145635887181122,0.6724147277828003,-0.22111080844446016,-0.6683179950459823,2,0.3008567626968604,2,1.093113605353655,0,1
0,0,1,-0.5796609024426633,-0.7288271724686395,1,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.454326068937791,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,3
1,1,1,2.1144616779183996,-0.06568306478752377,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,1.9760876577729771,-0.8914079545271811,1.3730487777527787,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,0,2
0,0,1,-0.5796609024426633,-0.9498752083623446,4,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,0.7592937656889104,0.4726633872978844,-0.6683179950459823,2,0.3008567626968604,2,-0.14522655659314965,1,2
1,1,1,0.767400387737868,-0.06568306478752377,0,1,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,0.879203908942614,-0.1963756512783005,-0.31026206015069324,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,1
0,0,1,-0.5796609024426633,-0.5077791365749342,4,4,4,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,10,-1.3145635887181122,-0.37013372709052067,-0.541379286137942,-0.6683179950459823,2,0.3008567626968604,1,0.47394352438025267,2,1
0,1,1,0.767400387737868,0.8185090787872972,0,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,0.879203908942614,-0.45701276499663074,-0.19618225938916264,1.496293691644794,1,0.3008567626968604,1,-0.14522655659314965,3,1
1,0,1,2.1144616779183996,0.8185090787872972,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,8,1.9760876577729771,-1.2389241061516214,-0.13829732344720091,1.496293691644794,1,0.3008567626968604,3,-0.4548115970798508,3,2
0,0,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,1.0199308794072406,0.3767518511020791,-0.6683179950459823,0,0.3008567626968604,2,-0.4548115970798508,2,2
0,0,0,-0.5796609024426633,-0.286731100681229,2,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,-1.0651660303394013,-0.5912363842485368,-0.6683179950459823,0,0.3008567626968604,1,-0.3000190768365002,2,1
0,0,0,0.767400387737868,-0.4193599222174521,4,4,3,4,1.8531268978244653,1.5466026972813063,-0.3139516845283113,6,-0.21767983988774908,-0.37013372709052067,0.5516742122697592,1.496293691644794,0,0.3008567626968604,1,-0.39289458898251056,2,2
0,0,1,0.767400387737868,-0.286731100681229,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,0.879203908942614,-0.45701276499663074,-0.8515073370970655,1.496293691644794,1,0.3008567626968604,1,-0.6612016240709849,2,0
1,1,1,3.461522968098931,-0.5077791365749342,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,3.0729714066033402,-0.10949661337219042,1.1288335005669836,1.496293691644794,1,0.3008567626968604,1,-1.0120646699559128,2,2
0,1,1,-0.5796609024426633,-0.24252149350248794,4,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,0.4986566519705802,0.26267205034054864,-0.6683179950459823,2,0.3008567626968604,2,0.845445572964294,0,2
0,0,1,2.1144616779183996,-0.06568306478752377,4,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,17,1.9760876577729771,-1.0651660303394013,-0.732357322968356,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,0,0
0,0,1,-0.5796609024426633,0.8185090787872972,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.367447031031681,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,2.3314537673004594,3,3
0,1,0,2.1144616779183996,-0.5077791365749342,4,1,0,2,1.8531268978244653,1.5466026972813063,-0.3139516845283113,14,1.9760876577729771,-1.1520450682455114,-0.38673777843897844,1.496293691644794,1,0.3008567626968604,3,-0.9191891578099025,2,1
1,1,0,-0.5796609024426633,0.37641300699988667,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-0.37013372709052067,-0.802072756767069,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,0
1,1,1,-0.5796609024426633,-0.5961983509324164,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,1.0199308794072406,-0.18857693933839403,-0.6683179950459823,0,0.3008567626968604,2,-0.516728605177191,2,1
1,1,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.8045289166210711,-0.601376810982895,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,1
1,0,1,-0.5796609024426633,-1.17092324425605,1,4,2,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.5412051068439012,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,-0.4548115970798508,1,3
1,0,0,-0.5796609024426633,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,9,-0.21767983988774908,1.367447031031681,1.3519228887228656,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,2
0,0,0,-0.5796609024426633,-0.7288271724686395,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,0.1643584838935515,1,3
1,1,1,0.767400387737868,3.02898943772435,0,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,10,0.879203908942614,0.15114050034613982,-0.4268769675958132,1.496293691644794,1,0.3008567626968604,1,0.8867235783625208,3,1
1,1,0,0.767400387737868,0.15536497110618144,0,1,1,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,0.879203908942614,-1.4126821819638418,-0.7420752319221159,1.496293691644794,1,0.3008567626968604,3,-0.4548115970798508,0,0
0,0,1,0.767400387737868,-1.0825040298985678,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,11,0.879203908942614,-0.022617575466080342,2.789750896098748,1.496293691644794,1,0.3008567626968604,1,-1.0327036726550263,1,2
0,0,1,2.1144616779183996,-0.7288271724686395,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,1.9760876577729771,-0.5438918029027409,0.09197486697885124,1.496293691644794,1,0.3008567626968604,1,-0.9965854179315777,1,2
1,0,0,-0.5796609024426633,-0.7288271724686395,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.6096041173232013,1,3
0,0,0,2.1144616779183996,-0.15410227914500585,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,1.9760876577729771,-0.2832546891844106,-0.4395525010137611,1.496293691644794,1,0.3008567626968604,1,-0.795355141615222,0,1
0,0,1,-0.5796609024426633,-0.286731100681229,4,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,0.4986566519705802,2.6093358037832903,-0.6683179950459823,2,0.3008567626968604,2,0.7835285648669538,2,2
0,0,1,0.767400387737868,0.15536497110618144,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,0.879203908942614,-1.4995612198699517,-0.4657486034108531,1.496293691644794,1,0.3008567626968604,3,-0.4548115970798508,0,1
0,0,1,-0.5796609024426633,-0.5077791365749342,4,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-1.3145635887181122,-1.6733192956821719,-0.4509604810899142,-0.6683179950459823,2,0.3008567626968604,3,0.47394352438025267,2,1
0,1,1,-0.5796609024426633,-0.286731100681229,1,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.3000190768365002,2,3
0,1,0,-0.5796609024426633,-1.1267136370773088,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.8887212584683415,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.8882306537612323,1,3
0,0,1,-0.5796609024426633,-1.17092324425605,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.9191891578099025,1,3
1,1,0,-0.5796609024426633,-0.286731100681229,4,2,1,5,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,-1.6733192956821719,-0.5240560571334133,-0.6683179950459823,0,0.3008567626968604,3,-0.3000190768365002,2,1
0,0,1,-0.5796609024426633,-0.7288271724686395,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,1.1068099173133508,0.35140078426618343,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,2
0,0,0,2.1144616779183996,0.37641300699988667,4,1,3,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,11,0.879203908942614,-0.717649878714961,1.5851527036131055,1.496293691644794,1,0.3008567626968604,1,-0.3516165835842837,0,2
1,1,0,2.1144616779183996,-0.5077791365749342,2,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,1.9760876577729771,-0.45701276499663074,1.8411984786556514,1.496293691644794,1,0.3008567626968604,1,-0.9191891578099025,2,2
0,1,0,-0.5796609024426633,-1.1267136370773088,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.6280841447500112,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.8882306537612323,1,3
1,0,0,-0.5796609024426633,0.8185090787872972,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.23801953825224992,3.0373463155293288,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,2
0,1,1,-0.5796609024426633,-0.06568306478752377,0,4,0,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0,-0.21767983988774908,0.8461728035950205,1.346852675355686,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,2
0,0,0,-0.5796609024426633,-0.6404079581111574,2,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0,-0.21767983988774908,1.454326068937791,1.2838975260465457,-0.6683179950459823,0,0.3008567626968604,2,-0.5476871092258612,1,2
0,1,1,2.1144616779183996,-0.5077791365749342,0,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,0,1.9760876577729771,-0.6307708408088509,0.17098569195072602,1.496293691644794,1,0.3008567626968604,1,-0.9191891578099025,2,2
0,0,1,-0.5796609024426633,-0.06568306478752377,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,1.1068099173133508,-0.6503888735322932,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,0
0,0,1,-0.5796609024426633,-1.1488184406666793,1,4,0,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.9037099057855674,1,3
0,0,0,-0.5796609024426633,-0.15410227914500585,4,4,2,3,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,4,-1.3145635887181122,0.06426146244002974,2.8146794451540442,-0.6683179950459823,2,0.3008567626968604,1,0.9692795891589745,0,2
1,1,0,-0.5796609024426633,-0.9498752083623446,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,-0.10949661337219042,0.7620880670076927,-0.6683179950459823,0,0.3008567626968604,1,-0.764396637566552,1,2
1,1,1,-0.5796609024426633,-0.021473457608782723,0,4,1,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,16,-0.21767983988774908,0.9330518415011306,-0.7188367539892115,-0.6683179950459823,0,0.3008567626968604,2,-0.11426805254447953,0,0
1,1,0,0.767400387737868,0.37641300699988667,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-1.3258031440577316,-0.1361847345442095,1.496293691644794,1,0.3008567626968604,3,-0.3516165835842837,0,2
0,0,1,-0.5796609024426633,1.0395571146810023,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,1.1936889552194607,1.105172504853481,-0.6683179950459823,0,0.3008567626968604,2,0.6287360446236032,3,2
1,1,0,-0.5796609024426633,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,-0.8914079545271811,-0.847282159291083,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,0
0,0,1,-0.5796609024426633,-0.33094070785997004,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,0.6724147277828003,-0.6229252177934064,-0.6683179950459823,0,0.3008567626968604,2,-0.3309775808851703,2,0
0,0,0,-0.5796609024426633,-0.7288271724686395,4,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,-1.586440257776062,-0.8692530838821925,-0.6683179950459823,2,0.3008567626968604,3,0.1643584838935515,1,0
1,0,1,-0.5796609024426633,0.8185090787872972,4,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,-1.2389241061516214,-0.7995376500834793,-0.6683179950459823,2,0.3008567626968604,3,2.3314537673004594,3,0
0,0,0,0.767400387737868,-0.6404079581111574,4,4,0,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,3,0.879203908942614,-0.8045289166210711,-0.7636236387326272,1.496293691644794,1,0.3008567626968604,1,-0.8263136456638922,1,0
1,0,1,2.1144616779183996,-0.9498752083623446,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,1.9760876577729771,0.7592937656889104,0.287600599395846,1.496293691644794,1,0.3008567626968604,2,-1.0739816780532532,1,2
0,0,1,-0.5796609024426633,-0.286731100681229,2,1,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,0.41177761406447005,0.07591919131611738,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,2
0,0,1,0.767400387737868,-0.5077791365749342,4,1,0,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,3,0.879203908942614,-1.4995612198699517,-0.8058754167924533,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,2,0
0,0,1,0.767400387737868,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,0.879203908942614,-0.022617575466080342,0.39323004454541116,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,2
0,1,1,-0.5796609024426633,0.15536497110618144,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,0.009565963650200937,0,3
0,0,1,-0.5796609024426633,-0.6404079581111574,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.280567993125571,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,0.28819250008823194,1,3
0,1,0,0.767400387737868,-0.5077791365749342,4,1,1,4,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,0,0.879203908942614,-1.1520450682455114,-0.6917956160309229,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,2,0
1,1,1,-0.5796609024426633,0.37641300699988667,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,0.15114050034613982,0.018034255374155508,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,2
1,1,1,0.767400387737868,1.4816531864684128,4,1,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,10,0.879203908942614,-0.8045289166210711,1.445299318235081,1.496293691644794,1,0.3008567626968604,1,0.1643584838935515,3,2
1,1,1,-0.5796609024426633,0.730089864429815,4,2,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,-0.022617575466080342,-0.2925163133655662,-0.6683179950459823,0,0.3008567626968604,1,0.4120265162829124,3,1
0,1,1,-0.5796609024426633,0.1907326568491743,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.0199308794072406,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,0.03433276688913703,0,3
0,1,0,-0.5796609024426633,-0.7288271724686395,4,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,0.8461728035950205,0.10380536483560253,-0.6683179950459823,2,0.3008567626968604,2,0.1643584838935515,1,2
0,0,0,0.767400387737868,-1.391971280149755,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,0.879203908942614,-0.5438918029027409,-0.8891114195703107,1.496293691644794,1,0.3008567626968604,1,-1.1771766915488202,1,0
0,0,0,-0.5796609024426633,-0.7288271724686395,4,4,4,5,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,-1.3145635887181122,-1.3258031440577316,-0.5840535819783663,-0.6683179950459823,2,0.3008567626968604,3,0.1643584838935515,1,1
0,1,1,0.767400387737868,-0.286731100681229,4,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,14,0.879203908942614,-1.4995612198699517,0.20943480998516772,1.496293691644794,1,0.3008567626968604,3,-0.6612016240709849,2,2
0,0,1,-0.5796609024426633,-0.7288271724686395,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1068099173133508,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,3
0,1,1,-0.5796609024426633,0.15536497110618144,0,2,1,1,1.8531268978244653,1.5466026972813063,3.1852034860154506,0,-0.21767983988774908,-0.022617575466080342,0.8579996032034983,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,2
0,1,1,0.767400387737868,1.2606051505747076,0,4,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,0.879203908942614,0.06426146244002974,2.441596244885781,1.496293691644794,1,0.3008567626968604,1,0.06116347039798446,3,2
0,0,1,-0.5796609024426633,-1.17092324425605,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.9191891578099025,1,3
0,1,1,0.767400387737868,-0.1983118863237469,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,0.879203908942614,-0.9782869924332913,-0.6317980911859697,1.496293691644794,1,0.3008567626968604,1,-0.619923618672758,0,0
0,0,1,-0.5796609024426633,-0.6404079581111574,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,-0.2832546891844106,1.6020534148370358,-0.6683179950459823,0,0.3008567626968604,1,-0.5476871092258612,1,2
0,1,0,-0.5796609024426633,0.15536497110618144,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,11,-0.21767983988774908,-0.2832546891844106,2.4855380940679983,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,2
1,1,1,0.767400387737868,-0.06568306478752377,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,0.879203908942614,-0.45701276499663074,-0.16914112143087387,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,1
0,0,1,0.767400387737868,-1.0825040298985678,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,11,0.879203908942614,-1.1520450682455114,-0.3360356447671872,1.496293691644794,1,0.3008567626968604,3,-1.0327036726550263,1,1
1,0,0,0.767400387737868,0.2879937926424046,4,4,1,2,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,8,0.879203908942614,-0.717649878714961,0.09197486697885124,1.496293691644794,1,0.3008567626968604,1,-0.39289458898251056,0,2
